sensor1, 15.38, 946684868
sensor1, 61.02, 946684869
sensor1, 39.86, 946684870
sensor1, 61.16, 946684871
sensor1, 50.78, 946684872
sensor1, 59.71, 946684873
sensor1, 59.74, 946684874
sensor1, 16.09, 946684875
sensor1, 43.49, 946684877
sensor1, 61.72, 946684878
sensor1, 60.74, 946684881
sensor1, 61.39, 946684881
sensor1, 61.11, 946684882
sensor1, 3.58, 946684883
sensor1, 62.49, 946684887
sensor1, 60.46, 946684888
sensor1, 61.02, 946684888
sensor1, 61.49, 946684889
sensor1, 23.12, 1704118329
sensor1, 43.12, 1704143552
sensor1, 45.12, 1704097289
sensor1, 54.12, 1704101422
sensor1, 56.23, 1704121630
sensor1, 65.54, 1704085011
sensor1, 65.54, 1704073448
sensor2, 65.54, 1704100648
sensor1, 65.54, 1704134367
sensor1, 65.54, 1704143556
sensor1, 65.54, 1704118718
sensor1, 65.54, 1704106169
sensor2, 65.54, 1704092540
sensor1, 65.54, 1704088445
sensor1, 65.54, 1704079508
sensor1, 65.54, 1704131002
sensor2, 65.54, 1704147137
sensor1, 65.54, 1704093257

